"m2.price","construction.year","surface","floor","no.rooms","district"
3029,1983,97,2,4,"Bemowo"
4277,1983,22,7,2,"Mokotow"
4556,1969,54,1,2,"Mokotow"
2923,1931,123,6,5,"Bemowo"
4181,1989,67,3,3,"Ochota"
3385,1975,67,2,3,"Wola"
3435,1982,21,7,1,"Wola"
5171,1922,78,10,3,"Srodmiescie"
4009,1975,74,4,3,"Mokotow"
2413,1964,79,10,4,"Bielany"
3921,1988,83,4,3,"Mokotow"
3071,1932,88,9,3,"Bemowo"
2391,1975,86,10,3,"Ursus"
2244,1960,121,7,5,"Praga"
3601,1997,50,8,2,"Bemowo"
3470,1993,63,2,2,"Bemowo"
3075,1944,133,7,4,"Ochota"
4178,1944,132,8,4,"Srodmiescie"
2663,1961,139,1,5,"Bielany"
3938,1998,31,7,1,"Wola"
3960,1986,24,1,2,"Wola"
2697,1983,65,9,3,"Ursynow"
4479,1994,112,7,4,"Srodmiescie"
3339,1953,41,6,1,"Bemowo"
3881,1921,57,4,3,"Ursus"
3221,1983,128,6,4,"Zoliborz"
3865,1945,23,2,2,"Bielany"
3633,1928,47,8,2,"Bemowo"
3818,1995,38,1,2,"Ursynow"
1752,1971,150,9,5,"Wola"
3341,2008,81,7,3,"Wola"
2340,1960,126,6,4,"Bemowo"
5241,1930,141,2,5,"Srodmiescie"
4281,1921,42,2,2,"Ursus"
2888,2008,116,7,5,"Wola"
3400,1976,115,5,5,"Mokotow"
2949,1973,45,9,2,"Praga"
3349,1978,45,5,2,"Ursynow"
2602,1988,90,7,4,"Bemowo"
3897,2006,40,6,2,"Ursynow"
4185,1932,76,8,3,"Mokotow"
3704,2002,35,9,1,"Praga"
3096,1954,110,9,4,"Mokotow"
2638,1987,121,3,5,"Wola"
3195,2003,105,5,5,"Ursus"
2516,1937,83,9,3,"Bemowo"
2670,1973,118,3,5,"Ursus"
4181,1923,132,2,4,"Mokotow"
3506,1990,94,7,3,"Mokotow"
4534,1976,32,4,1,"Ochota"
6641,1998,31,1,1,"Srodmiescie"
5868,1925,68,4,3,"Srodmiescie"
4126,1938,62,4,3,"Mokotow"
2827,1940,52,9,3,"Ursus"
2170,1935,108,9,5,"Ursynow"
3212,1954,74,3,3,"Bielany"
3660,1950,69,8,3,"Ochota"
3327,1966,52,4,3,"Praga"
5833,2003,47,7,2,"Srodmiescie"
3096,1978,70,5,2,"Bielany"
3582,2007,107,1,5,"Bemowo"
3022,1985,98,2,4,"Ursus"
4035,1921,46,4,2,"Bemowo"
4490,1928,21,2,2,"Bemowo"
3584,1922,107,10,5,"Ochota"
3749,2001,100,10,3,"Mokotow"
3846,1948,75,5,4,"Ochota"
3044,1989,41,9,1,"Bemowo"
2893,1940,81,5,4,"Ursynow"
1866,1936,148,8,5,"Wola"
2232,1975,137,5,6,"Wola"
3102,1931,85,9,3,"Wola"
3891,1988,66,6,3,"Ochota"
2892,1936,81,5,4,"Bielany"
3692,1924,56,6,3,"Praga"
2518,1925,133,9,5,"Ursus"
3717,1940,83,6,3,"Zoliborz"
3402,1974,40,5,2,"Wola"
2768,1948,123,2,4,"Praga"
3579,1925,42,9,2,"Praga"
3307,1971,134,4,5,"Ochota"
4406,1999,39,1,2,"Praga"
1686,1952,141,10,6,"Bielany"
3721,1991,38,2,2,"Ursynow"
3685,1971,86,6,3,"Mokotow"
3071,1995,58,6,3,"Ursus"
3254,1955,130,5,5,"Mokotow"
3777,1963,62,8,2,"Zoliborz"
2713,1942,84,7,3,"Ursynow"
4389,2006,41,10,2,"Ochota"
3226,1935,137,1,6,"Bemowo"
3543,2002,71,6,3,"Ursynow"
2844,1924,121,7,5,"Praga"
2833,1941,47,10,2,"Wola"
2330,1979,127,6,4,"Bemowo"
3942,2001,76,10,4,"Mokotow"
3495,2002,80,5,4,"Praga"
3353,1998,55,10,2,"Bielany"
2076,1942,147,6,5,"Bemowo"
4449,2001,20,3,1,"Bielany"
4575,1933,27,1,1,"Wola"
3449,1933,145,7,6,"Mokotow"
3922,1946,143,9,5,"Srodmiescie"
1975,1948,143,7,6,"Bielany"
3027,1948,142,6,5,"Mokotow"
3568,1947,58,1,3,"Bielany"
3553,2007,40,10,1,"Bielany"
1846,1947,140,9,5,"Wola"
3744,1923,66,5,2,"Wola"
2837,1956,61,8,3,"Ursus"
2777,1990,102,4,4,"Praga"
3297,1959,80,1,4,"Wola"
2759,1987,54,10,2,"Praga"
3078,1954,77,4,3,"Praga"
5489,2002,126,1,5,"Srodmiescie"
3032,1948,62,6,3,"Wola"
2945,1932,125,6,4,"Ursus"
2903,1941,115,1,5,"Wola"
2157,1959,119,8,5,"Praga"
3091,1972,121,8,4,"Zoliborz"
3966,1963,23,10,2,"Zoliborz"
4553,1955,100,8,3,"Srodmiescie"
4897,1939,20,1,2,"Zoliborz"
2487,1991,101,7,4,"Ursus"
3050,1970,30,10,1,"Ursus"
2681,2002,127,8,5,"Bemowo"
4575,1927,27,1,1,"Ursynow"
2045,1972,111,10,5,"Wola"
2275,1952,113,8,4,"Bielany"
4891,1944,121,2,4,"Srodmiescie"
3392,1953,41,5,2,"Ursus"
2829,2005,127,7,4,"Bielany"
3818,1969,78,5,4,"Mokotow"
1787,1989,136,10,5,"Praga"
3976,1982,92,2,4,"Ochota"
3221,1991,88,1,4,"Wola"
2270,1971,93,10,4,"Bemowo"
4392,2007,121,1,4,"Mokotow"
3857,1944,89,4,3,"Ochota"
3608,1938,114,3,5,"Mokotow"
2165,1959,123,8,4,"Wola"
4532,1988,37,3,2,"Mokotow"
4759,1924,39,7,1,"Mokotow"
4239,1968,71,2,3,"Zoliborz"
3371,1973,28,7,1,"Ursynow"
2417,1946,123,5,5,"Bielany"
2261,1938,109,8,5,"Praga"
1956,1935,134,9,4,"Praga"
4297,1997,35,3,1,"Bielany"
3246,1955,110,7,5,"Zoliborz"
3536,1993,31,5,1,"Ursynow"
3814,2001,49,6,2,"Bemowo"
3273,1999,78,8,3,"Ursus"
2500,1990,90,8,4,"Ursynow"
3717,1987,93,5,3,"Zoliborz"
2686,1951,111,4,4,"Ursynow"
3797,1974,105,2,5,"Zoliborz"
2895,1997,90,10,4,"Praga"
3537,1982,91,7,3,"Zoliborz"
3279,1980,67,3,3,"Ursus"
4521,1929,48,8,2,"Ochota"
2945,1923,131,5,5,"Ursynow"
3558,1970,64,1,2,"Bielany"
3976,1930,77,1,3,"Ursus"
2600,1959,100,6,4,"Ursynow"
2966,1982,98,3,3,"Bielany"
2114,1949,139,6,6,"Ursynow"
4075,1921,47,3,3,"Bielany"
3824,2000,38,7,2,"Bielany"
3091,1983,61,6,2,"Bielany"
2883,1996,102,9,4,"Ursus"
4176,1934,57,1,3,"Ursynow"
2307,1964,104,9,3,"Bielany"
3627,1989,57,10,2,"Mokotow"
4769,2003,33,7,2,"Ochota"
3791,1925,31,8,2,"Praga"
4032,1981,72,4,3,"Ochota"
5302,1953,90,1,4,"Srodmiescie"
3530,1939,27,5,2,"Bielany"
4059,1945,24,9,2,"Mokotow"
3164,1935,99,7,3,"Wola"
4103,1967,25,9,1,"Zoliborz"
2747,1993,90,6,3,"Wola"
4408,1924,24,3,1,"Praga"
1948,1974,140,8,5,"Wola"
4917,1929,38,5,2,"Ochota"
3604,1997,45,9,1,"Ursus"
3463,1924,64,8,2,"Wola"
3646,2001,55,7,2,"Ursynow"
3655,2007,130,7,5,"Mokotow"
3279,1951,117,6,5,"Zoliborz"
2964,1962,39,10,1,"Praga"
4387,1941,116,7,5,"Srodmiescie"
2284,1981,102,9,4,"Ursus"
2121,1948,128,8,4,"Praga"
3531,2003,37,10,2,"Bemowo"
4038,1970,51,6,3,"Zoliborz"
3682,1932,67,5,3,"Wola"
4120,1955,73,3,3,"Ochota"
4464,1954,89,10,3,"Srodmiescie"
2492,1949,136,3,5,"Bielany"
3756,1971,79,6,3,"Zoliborz"
3598,1924,110,1,4,"Wola"
2420,1970,128,5,4,"Bielany"
3396,1967,30,6,2,"Ursynow"
2658,1945,84,7,4,"Wola"
3087,1972,101,10,4,"Zoliborz"
2397,1965,100,8,4,"Ursus"
3040,1939,121,8,5,"Zoliborz"
2761,1958,144,8,6,"Zoliborz"
4071,1972,133,9,4,"Srodmiescie"
4625,1967,38,2,2,"Zoliborz"
3515,1996,39,10,2,"Wola"
3055,1924,120,5,5,"Wola"
3182,1938,142,4,6,"Ochota"
3147,1944,80,3,3,"Bielany"
5381,1921,27,2,1,"Ochota"
2857,1981,119,1,5,"Bemowo"
4956,1924,64,2,2,"Mokotow"
2424,1995,93,9,3,"Wola"
4159,1960,39,7,1,"Zoliborz"
3216,1954,133,5,5,"Ochota"
2247,1962,115,8,4,"Wola"
3197,1926,140,1,6,"Ursus"
2672,1957,98,6,3,"Praga"
3648,2006,120,8,5,"Ochota"
4942,1955,106,3,4,"Srodmiescie"
5386,1968,36,7,1,"Srodmiescie"
2613,2008,149,6,6,"Ursus"
3308,1944,69,3,2,"Ursynow"
5198,1931,115,5,5,"Srodmiescie"
1962,1979,149,7,5,"Bemowo"
3153,2003,130,3,5,"Praga"
1827,1941,142,9,5,"Ursus"
4457,1943,129,5,5,"Srodmiescie"
5907,1989,29,2,2,"Srodmiescie"
3411,1969,134,3,5,"Mokotow"
4378,1969,112,8,4,"Srodmiescie"
3613,2001,49,8,2,"Bielany"
2596,1988,105,5,5,"Ursynow"
3303,1966,125,5,5,"Mokotow"
3194,2000,101,6,4,"Bemowo"
2423,1995,133,10,5,"Bemowo"
5325,1926,23,3,1,"Mokotow"
4251,1969,80,1,3,"Zoliborz"
3462,1949,49,3,3,"Ursynow"
4005,1957,70,5,2,"Mokotow"
3972,1939,133,10,4,"Srodmiescie"
3161,1941,149,4,5,"Zoliborz"
3468,1964,23,6,2,"Praga"
3820,1975,38,1,2,"Wola"
1722,1969,138,10,6,"Ursus"
2353,2002,150,9,5,"Bielany"
3454,1949,75,1,2,"Bemowo"
2940,2003,146,3,6,"Bielany"
2266,1987,103,9,4,"Bielany"
4806,2005,44,6,1,"Zoliborz"
3350,1979,85,9,4,"Zoliborz"
3113,1923,84,9,3,"Bemowo"
5024,1956,78,5,4,"Srodmiescie"
2727,1965,62,9,3,"Ursynow"
2904,1991,40,10,2,"Ursus"
5574,1949,28,6,1,"Srodmiescie"
3978,1954,87,3,3,"Zoliborz"
4299,1990,75,1,3,"Ochota"
3456,2003,54,9,2,"Praga"
3135,1962,22,10,1,"Wola"
2273,1994,133,6,4,"Praga"
3955,1981,59,6,3,"Ochota"
2990,2005,121,6,4,"Wola"
2676,1942,77,8,3,"Ursus"
2822,1966,78,6,4,"Ursynow"
2993,1938,106,1,5,"Bielany"
5500,1973,35,6,1,"Srodmiescie"
2869,1960,108,2,5,"Ursynow"
2305,1951,89,10,4,"Ursynow"
2195,1959,126,7,5,"Ursus"
2487,1997,136,9,5,"Wola"
3224,1955,48,6,2,"Wola"
3628,1940,22,5,1,"Ursus"
3190,1930,116,4,5,"Ursus"
4278,1922,52,1,2,"Ursynow"
4706,1922,84,2,3,"Ochota"
3540,1965,61,1,3,"Wola"
3219,1945,78,2,4,"Bielany"
2596,1994,110,5,4,"Praga"
5212,1922,129,4,4,"Srodmiescie"
4512,1923,64,6,3,"Mokotow"
3156,1943,144,4,6,"Mokotow"
4626,1999,22,1,1,"Praga"
4600,1941,50,1,2,"Zoliborz"
2233,1978,122,7,5,"Praga"
3901,1988,100,2,4,"Zoliborz"
3492,1928,91,4,4,"Wola"
2708,2007,134,7,5,"Praga"
2833,1978,67,8,2,"Ursus"
4122,1931,48,3,2,"Ursynow"
3571,2004,63,7,2,"Praga"
4261,1921,94,5,4,"Zoliborz"
4112,1974,84,2,3,"Zoliborz"
5589,1989,46,3,3,"Srodmiescie"
2040,1990,131,8,5,"Ursynow"
3447,1959,45,4,2,"Ursus"
4559,1928,84,3,4,"Ochota"
4205,1968,84,1,3,"Ochota"
3352,1980,30,7,1,"Bielany"
2735,1968,116,3,4,"Wola"
2589,1960,141,1,6,"Praga"
3034,1942,82,4,3,"Bemowo"
3560,2002,104,2,4,"Ursynow"
2925,1975,87,4,4,"Bielany"
4034,1993,102,1,3,"Zoliborz"
2385,1962,106,7,5,"Ursus"
4155,1968,24,8,2,"Ochota"
2910,1955,59,8,2,"Bemowo"
4058,1951,74,4,2,"Ochota"
4325,1925,32,3,1,"Bielany"
3718,1935,78,6,4,"Ochota"
3165,1964,63,5,2,"Ursus"
3625,1944,57,10,2,"Zoliborz"
5612,1926,99,3,4,"Srodmiescie"
1788,1958,146,9,5,"Bielany"
5305,2000,29,2,2,"Zoliborz"
3747,1977,55,9,2,"Mokotow"
4237,1941,66,3,2,"Zoliborz"
3721,1931,23,10,1,"Bielany"
3062,1960,104,1,4,"Bielany"
3177,1983,137,5,5,"Ochota"
2243,1941,146,4,6,"Bemowo"
3644,1939,41,3,1,"Praga"
2023,1967,113,10,5,"Ursynow"
3938,2007,66,3,2,"Praga"
2736,1923,146,5,6,"Praga"
5721,2008,93,3,3,"Srodmiescie"
3657,1990,89,6,3,"Ochota"
3667,2006,118,8,5,"Mokotow"
2987,1977,41,9,2,"Wola"
2211,1977,114,8,5,"Ursus"
3745,1943,95,4,4,"Ochota"
2749,1997,110,9,5,"Ursynow"
4705,1973,45,1,1,"Ochota"
4187,1984,146,6,5,"Srodmiescie"
2555,2005,130,9,5,"Praga"
3492,1982,26,6,1,"Ursynow"
2643,1963,81,8,3,"Ursus"
5421,2007,108,4,4,"Srodmiescie"
3153,1940,55,6,2,"Bielany"
3406,1938,129,4,4,"Zoliborz"
5350,1986,35,7,2,"Srodmiescie"
3557,1973,79,8,3,"Ochota"
1729,1975,147,9,6,"Ursus"
5693,1973,46,2,3,"Srodmiescie"
3147,1979,30,9,1,"Praga"
3145,1948,90,2,3,"Wola"
3515,1945,29,5,2,"Ursus"
2133,1938,137,6,6,"Ursynow"
2099,1939,115,9,5,"Wola"
3848,1949,60,7,3,"Ochota"
1854,1963,150,8,5,"Ursus"
5143,1921,56,1,2,"Mokotow"
4897,1926,40,5,2,"Mokotow"
4518,1943,133,4,5,"Srodmiescie"
3609,1964,104,5,3,"Ochota"
2999,1972,75,5,3,"Wola"
3191,2006,66,10,3,"Wola"
3053,2000,115,6,4,"Bielany"
3832,2007,112,7,5,"Mokotow"
3542,1986,26,5,2,"Praga"
3796,1957,50,9,2,"Ochota"
2837,2008,116,8,4,"Praga"
2901,1947,110,2,4,"Ursynow"
2699,1922,145,6,5,"Ursynow"
5289,1976,91,1,4,"Srodmiescie"
2876,1946,87,5,3,"Bemowo"
3475,1958,27,6,1,"Bielany"
2531,1954,137,2,6,"Bemowo"
3914,1957,79,4,4,"Mokotow"
3612,1978,54,10,3,"Zoliborz"
3263,1989,69,3,3,"Bielany"
2915,1978,43,10,1,"Bemowo"
4170,1942,48,5,3,"Zoliborz"
3625,1984,23,5,1,"Ursus"
2144,1980,141,6,5,"Ursynow"
3315,1936,114,6,5,"Ochota"
3407,1925,109,3,4,"Bemowo"
2698,2004,110,10,4,"Bielany"
4996,1921,65,1,3,"Ochota"
2645,1938,121,3,5,"Wola"
3113,1986,149,4,6,"Mokotow"
3950,1972,85,3,4,"Ochota"
2405,1967,144,3,5,"Bemowo"
4828,1934,27,7,2,"Ochota"
5197,2006,85,9,3,"Srodmiescie"
3211,1975,34,8,1,"Ursus"
4505,1948,25,5,1,"Ochota"
2981,1930,97,9,3,"Wola"
2849,1999,135,5,6,"Bemowo"
2198,1993,115,8,5,"Ursynow"
3883,1934,32,7,2,"Bielany"
4230,1933,107,4,4,"Ochota"
4306,1987,74,1,3,"Ochota"
4351,1986,45,4,2,"Zoliborz"
2776,1995,102,10,4,"Praga"
3400,1936,80,9,4,"Mokotow"
2292,1991,106,8,5,"Bielany"
2420,1928,143,9,5,"Wola"
3583,1961,32,4,2,"Bielany"
2762,1939,109,3,5,"Ursus"
3598,1985,50,2,2,"Bielany"
6246,1996,30,5,1,"Srodmiescie"
6010,1955,29,1,2,"Srodmiescie"
3728,2009,117,8,4,"Ochota"
3341,2000,106,4,4,"Ursus"
5743,2001,31,10,1,"Srodmiescie"
5068,1950,38,10,1,"Srodmiescie"
3361,1987,139,3,5,"Mokotow"
3613,2004,34,10,1,"Ursus"
3351,1989,120,5,5,"Ochota"
5162,1923,44,2,2,"Zoliborz"
3297,1923,135,10,5,"Ochota"
2933,1960,82,5,3,"Ursus"
3558,1924,54,8,2,"Praga"
5252,1935,75,10,2,"Srodmiescie"
4107,1994,114,10,5,"Srodmiescie"
2918,1923,108,8,4,"Bielany"
2352,1946,90,10,3,"Ursynow"
4403,2000,55,8,3,"Zoliborz"
3831,1995,77,2,4,"Ursynow"
4309,1999,54,9,3,"Ochota"
2248,1987,125,7,4,"Wola"
5226,1968,67,5,2,"Srodmiescie"
3639,1956,116,3,4,"Ochota"
5068,1938,63,7,2,"Srodmiescie"
3508,1970,64,10,3,"Ochota"
5920,1930,88,1,4,"Srodmiescie"
2652,1975,80,8,3,"Bielany"
2678,1988,137,1,5,"Bemowo"
4267,1970,43,5,2,"Ochota"
3746,1969,30,3,1,"Bielany"
5844,2004,81,3,3,"Srodmiescie"
3556,1965,134,2,4,"Zoliborz"
3245,1977,71,3,3,"Wola"
2929,1941,112,1,5,"Ursynow"
3102,1930,80,9,4,"Bielany"
4757,2003,44,6,2,"Mokotow"
2818,1924,128,7,4,"Ursus"
3399,2000,125,10,5,"Ochota"
4208,1998,39,3,2,"Wola"
3643,1999,36,9,2,"Ursus"
2542,1983,111,5,5,"Ursus"
5167,1983,88,3,3,"Srodmiescie"
3888,1959,36,1,1,"Bielany"
5395,1944,76,2,3,"Srodmiescie"
5268,1974,93,1,4,"Srodmiescie"
4215,1958,24,8,1,"Ochota"
3676,1925,42,8,2,"Wola"
2874,1957,58,8,3,"Wola"
2360,1977,119,6,5,"Wola"
3766,1923,43,7,2,"Ursus"
2418,1949,108,7,4,"Ursynow"
3180,1933,112,5,4,"Bielany"
4112,1998,29,5,2,"Wola"
2226,1945,137,5,6,"Ursus"
3170,1979,128,6,5,"Zoliborz"
4713,2001,39,7,2,"Ochota"
3521,2009,38,10,2,"Ursynow"
3473,1951,93,7,4,"Ochota"
3591,1929,61,7,2,"Bielany"
3332,1949,147,2,6,"Mokotow"
3010,1928,119,6,4,"Ursynow"
2927,1935,92,10,3,"Ursynow"
4229,1950,67,3,2,"Mokotow"
3411,2004,69,8,2,"Ursus"
3648,1971,95,5,4,"Ochota"
2364,2002,139,10,5,"Bemowo"
2679,1976,107,4,5,"Ursus"
4842,1965,106,4,4,"Srodmiescie"
3688,1961,116,2,5,"Zoliborz"
4018,1927,38,5,2,"Praga"
2859,1941,104,3,4,"Bemowo"
3055,1983,29,10,1,"Ursus"
3668,2005,98,2,3,"Bemowo"
4457,1970,34,4,2,"Zoliborz"
3698,1983,70,8,2,"Ochota"
3506,1951,24,6,1,"Ursus"
4434,1931,47,9,2,"Zoliborz"
2613,1948,104,6,3,"Praga"
4041,1983,91,2,3,"Ochota"
2647,1947,65,10,2,"Wola"
5612,1998,49,9,2,"Srodmiescie"
3620,1929,103,2,3,"Bielany"
4995,2004,116,7,5,"Srodmiescie"
2609,1965,74,9,3,"Bielany"
3364,1970,79,1,3,"Bemowo"
1900,1938,140,8,6,"Bemowo"
3585,1952,27,5,1,"Wola"
4206,1963,109,10,4,"Srodmiescie"
3406,1945,54,3,3,"Bielany"
3555,1961,25,5,2,"Ursynow"
4270,1996,113,3,4,"Zoliborz"
4389,1924,111,2,4,"Ochota"
5910,1927,44,7,1,"Srodmiescie"
3361,1993,54,4,2,"Bemowo"
3614,2008,94,3,3,"Ursus"
4912,1964,104,4,3,"Srodmiescie"
4880,1995,27,1,1,"Ochota"
2158,1980,129,7,5,"Wola"
2497,1942,115,5,5,"Ursus"
2904,1971,80,5,4,"Wola"
3242,1998,61,10,3,"Wola"
4045,1921,121,4,5,"Mokotow"
3324,1945,63,3,3,"Bemowo"
3000,1970,80,4,4,"Ursus"
3913,1931,89,9,4,"Zoliborz"
5011,1921,69,1,2,"Ochota"
1834,1943,142,9,5,"Bielany"
3652,2005,80,4,3,"Ursynow"
3056,1968,109,9,5,"Ochota"
2277,1986,137,5,5,"Wola"
3430,1982,27,6,2,"Bielany"
4135,2008,31,5,1,"Bemowo"
2322,1982,148,3,6,"Bielany"
3725,1923,113,8,5,"Mokotow"
3394,1988,136,3,5,"Ochota"
3566,1967,133,2,4,"Ochota"
4956,1985,109,2,5,"Srodmiescie"
4592,1956,36,3,1,"Zoliborz"
3573,1936,58,10,3,"Ochota"
2931,1926,132,5,5,"Bielany"
4141,1952,81,2,3,"Mokotow"
2706,1960,74,8,3,"Bemowo"
2511,1993,74,10,3,"Praga"
3191,1961,51,6,2,"Bielany"
1986,1939,141,7,6,"Wola"
5236,1995,106,6,4,"Srodmiescie"
3568,1942,128,2,5,"Zoliborz"
2388,1957,81,10,4,"Praga"
3267,1962,83,10,4,"Zoliborz"
2095,1953,141,6,6,"Ursus"
4710,1921,144,7,5,"Srodmiescie"
2931,1991,112,10,5,"Ochota"
3071,1974,43,8,2,"Bemowo"
4244,1979,46,5,2,"Zoliborz"
2907,2007,109,8,4,"Wola"
2535,1948,76,9,4,"Bemowo"
3587,1948,106,4,5,"Mokotow"
2607,1963,114,4,5,"Ursus"
2822,1946,73,7,3,"Bemowo"
4262,1934,54,1,2,"Ursynow"
4147,2006,85,7,4,"Ochota"
2939,1989,36,10,2,"Praga"
2040,1943,121,9,5,"Ursus"
3040,1933,91,9,3,"Wola"
3367,1975,68,2,3,"Ursus"
2271,1933,148,10,5,"Ursynow"
2945,1992,86,4,4,"Ursus"
3525,1986,57,2,2,"Ursus"
2207,1954,114,8,5,"Ursynow"
4913,1984,69,8,2,"Srodmiescie"
4995,1972,61,8,2,"Srodmiescie"
3327,1963,102,8,3,"Mokotow"
3247,1939,50,5,3,"Wola"
3646,1933,90,3,3,"Wola"
2378,1979,87,10,3,"Praga"
4211,1924,99,5,4,"Ochota"
3553,1978,125,3,4,"Zoliborz"
2988,1930,146,3,5,"Bemowo"
2843,1938,91,5,3,"Ursynow"
2661,1929,139,7,5,"Wola"
3179,1935,117,4,5,"Ursus"
2958,1969,64,7,2,"Wola"
3224,1995,143,4,5,"Ochota"
4645,1928,20,1,1,"Bemowo"
2947,1968,45,9,2,"Praga"
5425,2009,33,1,1,"Mokotow"
4307,1989,139,5,6,"Srodmiescie"
3974,2002,63,3,2,"Bielany"
3146,1941,75,3,4,"Praga"
3502,1954,115,4,5,"Mokotow"
4587,1970,46,1,3,"Ochota"
5132,1987,42,9,1,"Srodmiescie"
2959,1952,94,3,4,"Bemowo"
3864,1925,54,5,2,"Praga"
2657,1938,139,10,5,"Zoliborz"
3672,1986,63,9,2,"Mokotow"
3153,1972,150,4,5,"Ochota"
3037,1944,31,10,1,"Praga"
3403,1980,75,1,3,"Ursynow"
4372,1971,68,1,3,"Zoliborz"
2884,1989,47,9,3,"Ursus"
3503,1934,115,10,5,"Ochota"
4254,1929,40,3,1,"Bemowo"
3053,1978,130,7,5,"Zoliborz"
3126,1948,147,4,6,"Mokotow"
4468,1933,108,1,5,"Mokotow"
2951,1994,140,7,5,"Zoliborz"
2869,1944,103,3,4,"Bielany"
2485,1987,116,5,5,"Praga"
2650,1959,60,10,3,"Bielany"
4034,2000,32,6,1,"Ursus"
3640,1955,81,7,3,"Zoliborz"
2872,1971,88,5,3,"Bemowo"
2753,1986,125,2,4,"Bemowo"
3431,1959,132,3,5,"Ochota"
3731,1997,107,9,4,"Ochota"
3143,1959,21,10,1,"Praga"
1940,1946,136,8,6,"Ursynow"
6140,2003,31,6,1,"Srodmiescie"
2436,1940,136,3,6,"Wola"
3691,1986,36,3,1,"Ursynow"
5057,1960,34,10,2,"Srodmiescie"
4547,1940,55,1,2,"Ochota"
3054,1962,90,3,3,"Bielany"
4343,1996,96,4,4,"Zoliborz"
3988,1985,96,2,3,"Mokotow"
3609,1963,49,2,2,"Bielany"
2809,1934,149,4,6,"Ursynow"
4672,1968,148,1,5,"Srodmiescie"
2752,1924,140,6,5,"Wola"
3706,1990,44,2,1,"Wola"
4759,1952,124,3,4,"Srodmiescie"
4490,1954,21,5,2,"Zoliborz"
2488,1938,131,4,4,"Ursynow"
3450,1927,105,3,4,"Bemowo"
2897,1934,100,9,4,"Bemowo"
2430,1997,147,8,6,"Ursus"
3501,1993,30,5,2,"Praga"
2657,1940,109,4,5,"Bemowo"
3004,1924,125,5,5,"Bielany"
2563,1977,79,9,3,"Wola"
4729,2009,62,4,3,"Zoliborz"
2054,1978,150,6,5,"Bielany"
2620,2002,138,7,6,"Ursynow"
3135,1970,27,9,2,"Wola"
3983,1954,92,2,4,"Mokotow"
2896,1967,130,9,4,"Ochota"
2494,1968,86,9,3,"Wola"
4041,2004,66,2,2,"Bielany"
4127,1996,92,7,3,"Zoliborz"
3063,1953,44,8,2,"Wola"
3281,1979,52,5,2,"Ursus"
4900,1942,65,8,3,"Srodmiescie"
2527,1942,87,8,4,"Ursus"
2350,1947,125,6,4,"Wola"
3202,1987,55,5,3,"Bielany"
2484,1965,97,8,3,"Ursynow"
3126,1960,67,5,2,"Ursus"
4637,1978,136,2,6,"Srodmiescie"
4554,1982,40,3,1,"Mokotow"
2226,1984,127,7,4,"Wola"
3901,1959,90,3,4,"Mokotow"
3808,1961,44,1,1,"Ursynow"
4181,1999,32,4,2,"Bielany"
5932,1979,32,2,1,"Srodmiescie"
2859,2000,114,8,4,"Ursynow"
5561,1988,59,2,3,"Srodmiescie"
3923,1969,38,9,2,"Ochota"
3534,1969,42,4,1,"Bielany"
5381,1992,82,1,4,"Srodmiescie"
2992,1979,91,3,4,"Bemowo"
4690,1933,51,6,2,"Zoliborz"
3086,1940,71,5,2,"Praga"
3519,2000,103,3,3,"Ursus"
4184,1982,72,3,2,"Mokotow"
4165,2001,63,10,2,"Zoliborz"
3587,1969,136,1,5,"Zoliborz"
4426,1949,97,9,4,"Srodmiescie"
2683,1995,122,3,4,"Wola"
2519,1955,113,5,5,"Bielany"
2311,1942,99,9,4,"Bemowo"
2302,1956,95,10,3,"Ursynow"
2753,1941,120,2,5,"Wola"
3296,2009,80,7,4,"Ursynow"
2778,1978,127,10,5,"Mokotow"
3904,1929,45,6,1,"Bielany"
3001,1972,85,4,3,"Ursus"
2682,1961,137,1,5,"Ursus"
3564,1929,34,10,2,"Bemowo"
2920,1956,123,9,5,"Ochota"
3370,1966,113,6,4,"Ochota"
3844,1982,41,1,1,"Bielany"
5215,1994,88,2,4,"Srodmiescie"
3520,1970,133,2,5,"Ochota"
3523,1971,23,6,1,"Bielany"
2746,1971,55,10,2,"Bemowo"
4868,1922,43,5,2,"Zoliborz"
3996,2000,125,4,5,"Ochota"
2972,1930,93,9,4,"Praga"
3559,1942,34,4,2,"Bielany"
2122,1960,148,5,6,"Bielany"
3481,1924,142,7,6,"Mokotow"
3718,2000,53,6,3,"Bemowo"
3715,1986,119,2,4,"Ochota"
4470,1930,23,2,2,"Praga"
3349,1940,140,3,5,"Mokotow"
2825,1999,133,6,5,"Praga"
5844,1921,61,5,3,"Srodmiescie"
3304,1980,40,6,2,"Ursus"
3159,1922,89,8,3,"Bielany"
2915,1971,149,6,6,"Mokotow"
3949,1989,40,9,1,"Mokotow"
3861,1940,84,4,4,"Ochota"
3120,1986,28,9,2,"Wola"
3183,2003,142,1,6,"Ursynow"
3670,1937,118,2,5,"Mokotow"
3155,1985,100,1,3,"Wola"
4065,1944,83,2,4,"Zoliborz"
4486,1926,96,3,3,"Mokotow"
3299,1948,95,9,3,"Ochota"
3081,1978,102,1,4,"Bielany"
5260,1976,29,9,1,"Srodmiescie"
3897,2005,30,7,2,"Ursus"
4006,1940,104,1,3,"Mokotow"
2987,1985,61,7,2,"Praga"
